age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y (yes or no)  ,probability of yes (or score)
35, Private,228881, HS-grad,9, Never-married, Craft-repair, Other-relative, Other, Male,0,0,40, Puerto-Rico,0,0.013579794283599435
26, Private,121427, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0,0.029948856199367224
59, Private,153484, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.49245142633683553
38, Private,191455, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,10, United-States,0,0.13293087492041966
28, Private,159623, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.12682722831877982
69, Self-emp-not-inc,199829, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1258,40, United-States,0,0.459596520638401
25, State-gov,81993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,46, United-States,0,0.05515423597376863
39, Private,85566, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.39433621597747576
68, Self-emp-not-inc,335701, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States,0,0.010247815269161615
24, Private,237262, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,0,0.0034006721951589966
48, Private,193451, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.1336245764309819
51, Private,63081, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1,0.8191206744383406
34, Private,140011, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States,0,0.031842558718356215
34, Self-emp-not-inc,180607, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,45, United-States,0,0.015353498941048599
34, Self-emp-not-inc,196512, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,2472,35, United-States,0,0.26798924121056306
39, Private,421633, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0,0.03617787867857769
66, Private,95644, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.23287116718522513
55, Self-emp-not-inc,150917, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States,0,0.1489014408489667
48, Self-emp-inc,196689, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1,0.6975570298689825
21, Private,172047, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,20, United-States,0,0.0012620957279714262
49, Private,219751, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0.505068023040993
21, Private,249271, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.0076659465642872175
19, Private,298435, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,2001,40, Cuba,0,0.006286329380655367
28, Local-gov,194759, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,1669,90, United-States,0,0.06266551451638075
47, Private,149366, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Peru,0,0.37089601481205325
24, Private,433580, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0.20945139713372035
26, Private,195693, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, Jamaica,0,0.001704222900049224
65, Private,155632, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,25, United-States,0,0.08450326123812023
62, Federal-gov,162876, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0,0.46325151106034346
41, Private,182217, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,30, United-States,0,0.01777106047544871
25, Private,105520, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States,0,0.0014308027579131083
26, Private,138537, 11th,7, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States,0,0.005677040416452637
35, Private,162302, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,32, United-States,0,0.010045550292443639
25, Private,81286, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,2174,0,40, United-States,0,0.0048413855690306005
27, Private,106562, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0,0.07796794302784736
72, Private,163921, Some-college,10, Widowed, Adm-clerical, Unmarried, Black, Female,0,0,20, United-States,0,0.009000658998771862
41, Private,319271, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1,0.5588966476145768
38, Local-gov,30056, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0,0.4200853506751923
51, Private,194995, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.8800347844414107
44, Private,99830, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States,0,0.37838037749210696
17, Private,295120, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States,0,0.0008685683566466756
42, Federal-gov,125461, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Male,0,323,40, United-States,0,0.11703367026046388
37, Private,100316, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.7790474455489341
39, Private,183279, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States,1,0.9934573426593623
55, Private,123436, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.5907217069790537
22, Private,240063, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0,0.002204459490978145
52, Private,228516, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,0,0.2552225984269783
71, Private,169114, Some-college,10, Widowed, Prof-specialty, Not-in-family, White, Male,0,1429,40, United-States,0,0.24917966612778275
18, Private,96869, 12th,8, Never-married, Priv-house-serv, Own-child, White, Male,0,0,40, United-States,0,0.0026227523847780357
55, Local-gov,293104, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.6152040058457388
74, Local-gov,168782, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States,0,0.005705763235616073
18, Private,165950, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States,0,0.00045820480257523563
23, Private,273010, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.1063015607675809
43, State-gov,114191, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,0,0.383831862408224
59, Self-emp-inc,188877, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0,0.462743684580808
67, Self-emp-not-inc,167015, Bachelors,13, Widowed, Sales, Not-in-family, White, Male,0,0,30, United-States,0,0.06266691282101046
22, Local-gov,198478, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0,0.14735112474748238
39, Private,226894, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0,0.2015660215398014
32, Private,132767, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1,0.6026552042138626
28, Self-emp-not-inc,149141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0,0.18994673400334378
31, Private,103596, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States,0,0.20865562340134372
28, Self-emp-not-inc,414599, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,21, Guatemala,0,0.005062753890013847
30, Private,247328, HS-grad,9, Separated, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,0,0.020585849568363
35, Private,215419, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,0,0.04192895307605786
44, Self-emp-not-inc,122749, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Germany,0,0.10542290728724732
21, Private,291232, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0,0.006526678496043388
22, Private,317019, 11th,7, Separated, Other-service, Unmarried, White, Female,0,0,20, United-States,0,0.0007795769488121936
39, Self-emp-inc,233117, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.8822201694068753
26, State-gov,121789, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0,0.009401301690019948
32, Private,154785, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, China,0,0.011664062247684216
60, Private,248160, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0,0.2647492101483538
35, Private,259727, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,0,0.4668900159502099
18, Private,65098, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States,0,0.0009458622468788803
30, Private,415922, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,32, United-States,0,0.06757324431966683
39, Private,269168, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, China,1,0.714242054129902
49, Self-emp-inc,148437, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States,0,0.31776388872148
56, Self-emp-inc,83922, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,84, United-States,1,0.6043849100892836
56, Private,154490, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,0,0.04361285632916103
34, Private,329170, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,6849,0,70, United-States,0,0.46307062117014086
48, Private,365516, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States,0,0.01672063951578916
32, Private,50178, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.13124426984775014
22, Private,140001, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0,0.005056303725700034
61, Private,97030, 10th,6, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,36, United-States,0,0.003698193451820655
51, Private,229225, Masters,14, Divorced, Other-service, Not-in-family, Black, Female,0,0,18, United-States,0,0.01710580819720218
30, Private,164802, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Other, Female,8614,0,40, India,1,0.9035503566601464
43, Private,188331, 11th,7, Separated, Sales, Unmarried, White, Female,0,0,40, United-States,0,0.020310105742194023
38, Private,236391, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0,0.38189383366320295
27, Private,360527, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0.23440997213260542
41, Private,236483, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.33164844287776407
36, Private,37522, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States,1,0.9971165578086488
42, Private,89226, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,0,0.3565833732837328
34, Private,182006, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,4416,0,30, United-States,0,0.002839288619951694
44, Private,118059, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,1,0.7905666088294958
46, State-gov,136878, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0.17636209331275532
67, Local-gov,197816, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,24, United-States,0,0.1841831864480207
30, Private,49795, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0,0.009868163305995941
41, Private,48087, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Male,2354,0,40, United-States,0,0.05818446247759984
51, Private,351416, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0,0.10031339954647867
20, Private,221533, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.00235804904974447
65, Private,29276, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,2538,0,50, United-States,0,0.04336013208981623
57, Private,124318, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,45, United-States,0,0.42510247713522203
45, Private,122002, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States,0,0.03791252605465046
32, Private,303942, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0.011503764397619824
31, Private,179673, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.1423109575738838
42, Private,149102, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0,0.19257874674182102
71, Self-emp-not-inc,137723, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1455,0,3, United-States,0,0.04828297360772968
52, Self-emp-inc,229259, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.860927803682094
35, Private,215323, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0,0.36009671461144743
23, Local-gov,250165, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,594,0,40, United-States,0,0.02421340913453123
43, Private,182521, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,15020,0,35, United-States,1,0.9690189996002347
25, State-gov,120268, Some-college,10, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,50, United-States,0,0.10143584396087843
53, Private,129301, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1,0.5463717223039427
38, Private,257942, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States,0,0.060812234505439586
26, Private,263444, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,14344,0,40, United-States,1,0.8788377850197368
68, Private,99849, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,28, United-States,0,0.01067079684231398
22, Private,51985, Some-college,10, Never-married, Other-service, Own-child, White, Male,1055,0,15, United-States,0,0.0005834602439172181
66, Private,104936, 10th,6, Widowed, Other-service, Unmarried, White, Female,0,0,38, United-States,0,0.003798033898041495
53, Private,85423, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1,0.5059269226453937
28, Local-gov,134890, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0.0560318183809763
23, Private,86939, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0.0022983062448088554
48, Private,187563, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, United-States,1,0.7524011697524164
44, Private,138845, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,0,0.2413265771257333
51, Self-emp-not-inc,34067, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.24393701242645924
53, Private,149220, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1,0.708096761330591
67, Private,227113, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2457,40, United-States,1,0.962806132991035
38, Self-emp-not-inc,248929, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0,0.32226324593450417
47, Private,189680, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0,0.14417461076970162
40, Private,374764, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1,0.687102839106194
41, Private,425444, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States,1,0.9981619252661117
37, Self-emp-not-inc,119992, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States,0,0.17512707270109404
24, Federal-gov,219262, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States,0,0.004480682303771643
44, Federal-gov,32000, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1,0.7697248743990547
35, Self-emp-not-inc,186934, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.4430469923848132
54, Self-emp-not-inc,224207, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,6849,0,50, United-States,0,0.44594068962070976
20, Private,283731, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.004575463509804477
27, Private,123799, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,42, United-States,0,0.042446067558118444
54, Local-gov,249949, Some-college,10, Divorced, Exec-managerial, Other-relative, Black, Female,0,0,40, United-States,0,0.06835124130718997
24, Private,321435, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States,0,0.08984183491236745
48, Local-gov,188741, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0,0.32390027902260854
47, Federal-gov,176917, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States,1,0.6453699849033622
59, Federal-gov,115842, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.5241900680828919
29, Private,269354, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0,0.019520848188668668
42, Private,47012, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States,1,0.9792329799485552
30, Private,123833, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,0.002457871614281947
29, Federal-gov,121040, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,0,0.006574758819739005
36, Private,186531, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0,0.3085513255410383
39, Private,99783, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,0,0.031840307886501995
28, Private,190525, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0.5814314843424822
22, Private,333838, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0,0.007049472727439379
53, Private,124993, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States,1,0.5058161124721605
40, Private,113732, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States,0,0.01112676554836286
28, Private,145242, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,4386,0,20, United-States,1,0.5251542243394073
30, Private,23778, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,4416,0,40, United-States,0,0.17300537989948803
32, Private,188108, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,0,0.34415641665025404
31, Private,291494, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0.6082190247209992
48, Private,101016, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0,0.15991962008398525
41, Private,266047, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1,0.5953793171499779
33, Private,187802, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1887,40, United-States,1,0.9600678004817489
49, Self-emp-inc,327258, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1977,60, China,1,0.911171757837359
25, Private,109419, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,8614,0,45, United-States,1,0.8753332366542862
30, Private,259425, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,0,0.028553802073751026
38, State-gov,169926, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,21, United-States,1,0.6249496147323162
54, Private,139127, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,0,0.022491733524484702
42, Private,435356, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States,1,0.7855277850052493
28, State-gov,189346, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0,0.13445225416791654
77, Local-gov,100883, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,8, Canada,0,0.03547854884005932
57, Local-gov,62701, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Male,6849,0,40, United-States,0,0.4359429201276808
25, Private,55360, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States,0,0.0012700513876402586
27, Private,135296, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.07444823861086844
35, State-gov,167482, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,1980,40, United-States,0,0.028556075226509475
47, Private,138342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0,0.32777810630786186
42, Self-emp-not-inc,177937, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,0,0.24346712053799133
31, Private,119411, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.2048317527557323
41, Private,135056, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female,10520,0,38, United-States,1,0.9376175386536593
21, Private,117583, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.003767376727773131
18, Private,164134, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,10, United-States,0,0.0010589201683900535
54, Private,186224, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0.3505175417449256
28, Private,203776, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Poland,0,0.16897627607518634
48, Private,149337, Assoc-acdm,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,55, United-States,0,0.24559048522971746
51, Self-emp-not-inc,195634, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,10520,0,20, United-States,1,0.8768307075002214
38, Private,312766, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,1,0.8126497424156182
34, Local-gov,174215, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,35, United-States,1,0.9862751130034143
19, State-gov,139091, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States,0,0.0008698239380768092
39, Private,226947, 7th-8th,4, Separated, Other-service, Other-relative, White, Male,0,0,40, El-Salvador,0,0.006478167651741115
64, Private,104973, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,0,0.33622392896374403
26, Private,210521, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States,0,0.12226753319747075
47, Self-emp-not-inc,97883, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,48, Italy,0,0.04436125555338935
45, Private,102288, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0.04172620037278837
21, Private,321369, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,0.0010615529893648764
35, Private,111128, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States,1,0.9954928144539956
67, Local-gov,330144, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,18, United-States,0,0.1157122893993666
18, Private,137363, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0,0.000949913352733845
30, Private,90308, Preschool,1, Never-married, Other-service, Unmarried, White, Male,0,0,28, El-Salvador,0,0.0011165064969725393
20, Self-emp-inc,168165, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0.1518537166268046
26, Private,472411, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0,0.1689620737715703
24, Private,36011, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,2057,45, United-States,0,0.03326637145526825
30, Private,203181, Assoc-voc,11, Never-married, Exec-managerial, Own-child, White, Male,0,0,36, United-States,0,0.022867220099224345
26, Self-emp-inc,97952, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,80, United-States,0,0.11931427713646486
17, Private,323164, 10th,6, Never-married, Craft-repair, Own-child, Other, Female,0,0,35, El-Salvador,0,0.000528042901113998
35, Federal-gov,61518, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,0,0.4633857064620397
29, Private,365328, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,0,0.35099531713323334
41, Self-emp-inc,214247, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,60, United-States,1,0.9851906769594272
39, Private,97771, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1,0.5934407550629223
37, State-gov,224700, Assoc-voc,11, Divorced, Protective-serv, Unmarried, Black, Male,0,0,40, United-States,0,0.034258777072971355
60, Private,200047, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1,0.6617942111064093
43, Private,222756, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2002,44, United-States,1,0.5652448956669551
51, Self-emp-not-inc,67198, Assoc-acdm,12, Widowed, Prof-specialty, Unmarried, White, Female,0,0,50, United-States,0,0.15394626760427113
29, Private,180271, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States,0,0.01213824145125732
34, Private,97614, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0.018909274529451826
24, Private,254351, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States,0,0.003795188540750792
29, Private,606111, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0.08950448990567023
56, Private,288530, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,37, United-States,0,0.4223208741594215
27, Private,203776, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0,0.21455443591279952
46, Private,203653, Bachelors,13, Divorced, Sales, Other-relative, Black, Male,0,0,40, United-States,0,0.11139311163460523
81, Private,184615, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, White, Female,1264,0,40, United-States,0,0.01387138374151072
49, Self-emp-not-inc,34845, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,0,0,48, United-States,0,0.07638687442680327
38, Private,218188, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,0,0.015239708332272216
43, Self-emp-inc,209547, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,1,0.7196617550145483
22, Private,351952, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States,0,0.004355903718976917
